,Senate - 1,Senate - 2,Senate - 3,Senate - 4,Senate - 5,Senate - 6,Senate - 7,Senate - 8,Senate - 9,Senate - 10,Senate - 11,Senate - 12,Senate - 13,Senate - 14,Senate - 15,Senate - 16,Senate - 17,Senate - 18,Senate - 19,Senate - 20,Senate - 21,Senate - 22,Senate - 23,Senate - 24,Senate - 25,Senate - 26,Senate - 27,Senate - 28,Senate - 29,Senate - 30,Senate - 31,Senate - 32
5516,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5517,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5518,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5519,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5520,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5521,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Osvaldo Barba | Independent | ♥,Soha Manzoor | ElevateCal | ♥,Brandon Beck | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,
5522,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Soha Manzoor | ElevateCal | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Zach Mackin | Independent | ♥,Enrique Martinez | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Osvaldo Barba | Independent | ♥,Brandon Beck | Independent | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,
5523,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5524,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5525,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5526,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Soha Manzoor | ElevateCal | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Zach Mackin | Independent | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Brandon Beck | Independent | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,
5527,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5528,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5529,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5530,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5531,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,,,,,,,,,,
5532,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
5533,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5534,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5535,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",Soha Manzoor | ElevateCal | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Brandon Beck | Independent | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Kailen Grottel-Brown | Independent | ♥,Enrique Martinez | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Zach Mackin | Independent | ♥,Osvaldo Barba | Independent | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥"
5536,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5537,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5538,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Soha Manzoor | ElevateCal | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
5539,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Enrique Martinez | Independent | ♥,Osvaldo Barba | Independent | ♥,Kailen Grottel-Brown | Independent | ♥,Brandon Beck | Independent | ♥,Daniel “Berkeley Ender” Edrisian | Independent | ♥,Zach Mackin | Independent | ♥,Soha Manzoor | ElevateCal | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE
5540,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5541,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5542,Emma Centeno | Independent | Eco Community Endorsed | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Soha Manzoor | ElevateCal | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
5543,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,
5544,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5545,Kailen Grottel-Brown | Independent | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Brandon Beck | Independent | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Enrique Martinez | Independent | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥",Osvaldo Barba | Independent | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",Soha Manzoor | ElevateCal | ♥,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Zach Mackin | Independent | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Daniel ""Berkeley Ender"" Edrisian | Independent | ♥"
5546,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,,,,,,,,,,,,,,,,,,
5547,"Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥",Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",,,,,,,,,,,,,,,,,,,,,,
5548,"Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5549,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5550,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5551,"Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Soha Manzoor | ElevateCal | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,
5552,Emma Centeno | Independent | Eco Community Endorsed | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5553,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥",,,,,,,,,,,,,,,,,,,,
5554,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5555,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Kailen Grottel-Brown | Independent | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,Osvaldo Barba | Independent | ♥,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",Zach Mackin | Independent | ♥,Enrique Martinez | Independent | ♥,Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Soha Manzoor | ElevateCal | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Brandon Beck | Independent | ♥,"Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥"
5556,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",Emma Centeno | Independent | Eco Community Endorsed | ♥,"Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥",,,,,,,,,,,,,,,,,,,,,,
5557,"Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥","Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5558,"Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥",Soha Manzoor | ElevateCal | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5559,Osvaldo Barba | Independent | ♥,Enrique Martinez | Independent | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥",,,,,,,,,,,,,,,,,,,,,,,
5560,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥",Kailen Grottel-Brown | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5561,Emma Centeno | Independent | Eco Community Endorsed | ♥,Kailen Grottel-Brown | Independent | ♥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5562,Osvaldo Barba | Independent | ♥,"Daniel ""Berkeley Ender"" Edrisian | Independent | ♥",Kailen Grottel-Brown | Independent | ♥,Emma Centeno | Independent | Eco Community Endorsed | ♥,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",Zach Mackin | Independent | ♥,Enrique Martinez | Independent | ♥,Deena Ali | Independent | MEMSSA* Endorsed Candidate | ♥,"Thin Rati Oo | Independent | Activist: First-Gen, POC, Pre-Law | ♥",Josh Lee | Independent | WILL ACTUALLY REPRESENT GREEK LIFE,"Deborah Kim | Independent | Christian, Mental Wellness, Com. Service | ♥",Manuel Cisneros Jr | Independent | #baddies4manny! | ♥,Brandon Beck | Independent | ♥,"Aryan Deorah | Independent | RSO Funding, Tech Equity | Independent | ♥","Mahathi Kandimalla | Student Action | Prehealth, Sexual Health, Student Needs | ♥",Anjali Jogia-Sattar | Student Action | South Asian Endorsed/Gender Equity | ♥,"Megan Yao | Student Action | East Asian, International, Pre-Graduate | ♥","Charles Peng | Student Action | International, East Asian, & First-Gen | ♥",Ryusei Best Hayashi | Student Action | International—Entrepreneur—Environment | ♥,"Lauren Hibbert | Student Action | Pre-Law, Business, and Consulting Access | ♥","Tyler Mahomes | Student Action | Greek Reform, Student Health, DEI | ♥","Hitesh Kamisetty | Student Action | Engineering/STEM, Academic Access, DEI | ♥","Akash Ponna | Student Action | Dance, Wellness, Equity & Inclusion | ♥","Jordan Ullman | Student Action | Jewish, Pre-Graduate, Student Wellness | ♥","Shri Gopal | ElevateCal | Student Needs, STEM/Business, Greek Life | ♥","Raymond Hufnagel | ElevateCal | Transition to Cal, Mental/Sexual Health | ♥","Stephanie Wong | ElevateCal | Asian American, SVSH, Housing, Reform | ♥",Soha Manzoor | ElevateCal | ♥,"William Sutton | ElevateCal | Transfer, minority, and veteran support | ♥","Carlos C. Vasquez | ElevateCal | Co-Chair, Disabled Students Commission | ♥","Yasamin Hatefi | ElevateCal | Transfer, Housing, Tang Center Reform | ♥"
5563,"Shay Cohen | Independent | Jewish Community, SVSH, Transparency | ♥","Bridgette Meshkani | Independent | Safety, MH, and PHC | ♥",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
